id,zBMI,sleep,sedent,Lpa,Mpa,Vpa,gender
2,0.25,0.40233357932996483,0.3651942877564359,0.1816335044371114,0.038493592124964275,0.012345036351523576,boy
4,0.71,0.4108285239725566,0.2984084952678311,0.23659436328939543,0.038305507840120843,0.015863109630096017,boy
7,0.49,0.41479867634008466,0.3148025637519178,0.2208774329675841,0.03001115642084019,0.01951017051957333,boy
10,2.64,0.35711697105515755,0.4623569590288985,0.15813182683832636,0.015766582465268048,0.006627660612349549,boy
11,-1.26,0.3253281410043802,0.4698963560491371,0.17849252834961898,0.01966207274636767,0.00662090185049609,boy
14,3.13,0.37571717247608766,0.36969555872634013,0.22626246372590153,0.02289760699980961,0.00542719807186096,boy
16,-0.2,0.41614153559294914,0.2856082100935415,0.2425813502204806,0.0393013940353322,0.016367510057696627,boy
17,0.08,0.4164579457267188,0.3128405082733424,0.2153166946816079,0.02850576965990899,0.026879081658421865,boy
22,1.84,0.4095996607583514,0.3550693661360081,0.19678293993583465,0.026883196913301304,0.011664836256504545,boy
23,0.48,0.4088111836780403,0.23892164264388088,0.2916033721234209,0.04179004666130048,0.018873754893357252,boy
26,0.17,0.4116476842191863,0.34711551064555346,0.1999245534155967,0.028810536619415412,0.012501715100248247,boy
28,1.07,0.41794996554269387,0.3130832716373396,0.20194359712294804,0.039411780919018854,0.02761138477799959,boy
29,-0.79,0.43707741772363107,0.30866132958277354,0.202432064839744,0.033781524136189754,0.01804766371766162,boy
34,0.45,0.3961451701964703,0.3406038590819052,0.2296750014617721,0.025374205491659307,0.008201763768193144,boy
36,-0.68,0.3881472678913304,0.33795383380079436,0.22552461262604115,0.03120756327391564,0.017166722407918302,boy
39,1.29,0.36926105293467004,0.4253523429067541,0.17819781704044407,0.0198224932201248,0.007366293898006832,boy
40,1.16,0.37023018391403517,0.37102300643089187,0.2235805686794776,0.026777493857217054,0.00838874711837835,boy
42,-0.31,0.39634988210437444,0.3733193485920796,0.17506774428034091,0.031363428670171174,0.023899596353033802,boy
43,-0.65,0.43208151343530893,0.2942594663508098,0.20812603103083502,0.03836389059724211,0.027169098585804147,boy
46,3.54,0.3690558260662147,0.29372684546717426,0.2844257082017382,0.04096077757278588,0.01183084269208697,boy
48,0.51,0.4113801170165307,0.2559760983945513,0.2554397821217859,0.053835937318194374,0.023368065148937717,boy
49,0.36,0.37528399605784185,0.31485972690025094,0.2521634785582545,0.03734715262324202,0.02034564586041069,boy
53,1.87,0.39704081049322143,0.2556377567561407,0.25920918542195703,0.06413265383779157,0.023979593490889257,boy
54,1,0.3917346987485421,0.3122193861667274,0.22239795952004368,0.045969384729227465,0.027678570835459194,boy
55,1,0.3970156935800344,0.37155974112316914,0.18806275075171572,0.026017088012853906,0.017344726532226937,boy
57,1.29,0.40657912876799307,0.27426366670594143,0.2248374297614216,0.05014025158243145,0.04417952318221249,boy
58,-0.15,0.36794328215709354,0.28234485018568223,0.3053189869968492,0.027334386882914327,0.01705849377746074,boy
59,2.45,0.3722731876840812,0.4032874685301305,0.19712028224821565,0.019801222922671436,0.007517838614901275,boy
61,2.56,0.3559572296157464,0.30220214186951816,0.27918151595996593,0.04242617030793723,0.02023294224683238,boy
64,0.67,0.42967656494923623,0.26890093030212486,0.2523856827369852,0.03694938575415597,0.012087436257497676,boy
65,1.73,0.3666539371774448,0.3599580378744275,0.22001145201785263,0.03199796426930347,0.021378608660971427,boy
68,-0.26,0.4217161388033782,0.33733225467762823,0.20399552505848353,0.02559475531979602,0.011361326140714124,boy
69,0.65,0.4372633280548325,0.3303047225199921,0.18145601901855477,0.027511626479307244,0.023464303927313444,boy
76,-0.68,0.41207536627917957,0.3307774251841377,0.20418422762712882,0.030467678477141266,0.022495302432412698,boy
78,0.65,0.4070690920423572,0.3338154345362599,0.19644261590842207,0.03968435185566296,0.02298850565729797,boy
79,0.35,0.3246726916516701,0.34700090865371824,0.2681924312877581,0.041154977561120756,0.018978990845732683,boy
81,-0.28,0.3817121098458032,0.28131896158442093,0.285757769391608,0.03670259839684239,0.014508560781325397,boy
83,-0.07,0.42947676877116425,0.24735094946301986,0.2659703959266246,0.041073057418273995,0.016128828420917212,boy
84,-0.33,0.4322358268597961,0.3337388830300593,0.18376295246992386,0.02917395425704821,0.02108838338317245,boy
87,1.28,0.3702164327389023,0.29291904778340466,0.26624512737256173,0.044572709866567584,0.02604668223856375,boy
88,2.07,0.3968076903814815,0.26265518415809835,0.24028376560953285,0.06397264000292964,0.03628071984795757,boy
90,-0.13,0.4236206135599689,0.31562547765237825,0.20714900618272403,0.030526421506174493,0.023078481098754447,boy
94,-1.98,0.3437705674615112,0.3777970316859878,0.22565560734575962,0.032539360577332706,0.020237432929408675,boy
95,-1.01,0.4040593239884898,0.326390651579891,0.22422431757059488,0.034392872518293705,0.010932834342730595,boy
97,2,0.4025606027666463,0.3107889200294565,0.224204244030045,0.0399018278992587,0.02254440527459356,boy
100,0.27,0.3799155389469315,0.3433730351762782,0.23786763404819153,0.02943631139341058,0.009407480435188168,boy
101,0,0.3524175650387716,0.30414221985750084,0.26509710332995673,0.04104289005595665,0.03730022171781421,boy
108,-0.25,0.39449355495202437,0.33874716054875686,0.22417277336657548,0.03015913091649626,0.012427380216147059,boy
112,0.37,0.4223019035586806,0.346358771928109,0.19233876894348803,0.026570627811461932,0.012429927758260238,boy
113,0.8,0.36854862540627825,0.3781941318418619,0.1985152968306495,0.027118472760671013,0.027623473160539203,boy
114,1.32,0.35124217749648434,0.3371541013843973,0.25244900463959036,0.04117854968811501,0.017976166791413048,boy
119,-0.95,0.3854539915056737,0.31204260063234607,0.2527633380368801,0.0355574629730034,0.014182606852096685,boy
124,-0.43,0.40137220565676035,0.3133891634521716,0.19622137630653655,0.0465644247190114,0.04245282986552012,boy
125,1.71,0.3339719699989494,0.37029846977900066,0.22746294767460068,0.040183523162451024,0.02808308938499823,boy
129,0.97,0.3914314502571683,0.3355342704390823,0.2165070620935198,0.04259072543068846,0.013936491779541274,boy
131,1.03,0.3845998863446105,0.3605875799018375,0.21444769009332054,0.03204998817704119,0.008314855483190178,boy
132,1.78,0.35921791777663586,0.34228627394104455,0.22003577712781275,0.04736829131762377,0.031091739836883084,boy
133,-0.92,0.4343006890620429,0.3491535677785085,0.158806927954185,0.029801491391195926,0.027937323814067834,boy
135,1.9,0.42221216282989993,0.3475841513952801,0.18009919601078436,0.030465544321418594,0.019638945442617062,boy
139,1.4,0.3511527202255109,0.4203664552501762,0.1974730725863284,0.021846370683579985,0.009161381254404511,boy
140,1.12,0.4195107134945787,0.344659220434203,0.19402497287353804,0.032769555609688514,0.009035537587991771,boy
142,0.23,0.42822654667302185,0.2891811568055346,0.21853938432984865,0.04063977500765228,0.023413137183942653,boy
