Id,Sex,Hous,Food,Serv,Others
1,m,64.12791000000001,76.25673000000002,37.54773000000001,19.741590000000002
2,m,108.25617000000001,121.54626000000002,47.09595000000001,38.967060000000004
3,m,101.80467000000002,168.77124000000003,75.35352000000002,86.19204000000002
4,m,115.09476000000002,108.64326000000001,50.96685000000001,37.03161000000001
5,m,204.51255000000003,100.77243000000001,224.51220000000004,319.47828000000004
6,m,97.41765000000001,98.57892000000001,56.51514000000001,55.22484000000001
7,m,50.06364000000001,84.51465000000002,30.063990000000004,19.741590000000002
8,m,79.61151000000001,113.41737000000002,92.77257000000002,97.67571000000001
9,m,31.999440000000003,56.51514000000001,8.38695,2.8386600000000004
10,m,211.73823000000004,56.77320000000001,266.18889,834.9531300000001
11,m,152.25540000000004,160.38429000000002,104.90139000000002,99.09504000000001
12,m,79.86957000000001,88.25652000000001,26.322120000000005,12.773970000000002
13,m,32.64459000000001,54.450660000000006,6.193440000000001,1.9354500000000003
14,m,85.28883000000002,95.35317000000002,24.257640000000002,9.161130000000002
15,m,255.60843000000003,112.12707000000002,133.15896,192.12567000000004
16,m,225.28638000000004,96.25638000000002,205.67382000000003,343.4778600000001
17,m,240.64095000000003,118.06245000000001,227.99601000000004,668.8915200000001
18,m,30.709140000000005,71.22456000000001,9.67725,3.7418700000000005
19,m,154.70697,141.28785000000002,44.386320000000005,33.67683
20,m,196.64172000000002,124.38492000000002,181.93230000000003,224.38317000000004
21,w,105.80460000000002,14.709420000000001,19.870620000000002,23.612490000000005
22,w,23.741520000000005,9.54822,2.5806000000000004,0.7741800000000001
23,w,118.83663000000001,8.51598,58.708650000000006,217.54458000000002
24,w,62.96664000000001,10.322400000000002,14.838450000000002,13.290090000000003
25,w,93.03063000000002,10.709490000000002,13.419120000000001,22.709280000000003
26,w,79.22442000000001,7.096650000000001,24.902790000000003,56.90223000000001
27,w,103.35303000000002,7.225680000000001,27.612420000000004,46.06371000000001
28,w,51.09588000000001,7.612770000000001,10.322400000000002,7.8708300000000015
29,w,111.48192000000002,8.38695,45.41856000000001,208.77054000000004
30,w,109.03035000000001,8.257920000000002,53.41842000000001,249.67305000000005
31,w,52.12812000000001,12.515910000000002,6.0644100000000005,4.25799
32,w,100.77243000000001,6.0644100000000005,58.32156000000001,245.93118000000004
33,w,58.966710000000006,13.290090000000003,13.935240000000002,17.548080000000002
34,w,132.77187,9.161130000000002,24.386670000000002,31.483320000000006
35,w,135.09441,11.612700000000002,38.45094,84.25659000000002
36,w,71.22456000000001,11.741730000000002,20.386740000000003,23.870550000000005
37,w,92.64354000000002,13.419120000000001,39.225120000000004,75.22449000000002
38,w,63.86985000000001,14.709420000000001,9.54822,8.38695
39,w,49.289460000000005,9.935310000000001,18.967410000000005,29.676900000000003
40,w,140.64270000000002,7.612770000000001,22.838310000000003,40.386390000000006
