Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1992
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;46;3;3;0;3;z;z;5;60;
080018;Abrera;733;849;83;147;88;z;z;131;2031;
250024;Àger;195;25;65;6;42;z;z;7;340;
250030;Agramunt;1325;277;169;31;362;z;z;85;2249;
080023;Aguilar de Segarra;104;2;6;2;7;z;z;1;122;
170010;Agullana;201;41;9;6;82;z;z;10;349;
080142;Aiguafreda;780;169;49;30;140;z;z;28;1196;
430017;Aiguamúrcia;177;97;3;7;34;z;z;5;323;
170025;Aiguaviva;162;6;2;2;23;z;z;2;197;
250387;Aitona;618;361;184;3;87;z;z;28;1281;
250045;Alamús, els;189;47;17;11;60;z;z;15;339;
250058;Alàs i Cerc;154;10;5;2;14;z;z;7;192;
250061;Albagés, l';157;64;9;26;23;z;z;16;295;
170031;Albanyà;44;2;0;2;15;z;z;1;64;
250077;Albatàrrec;259;183;11;14;32;z;z;26;525;
250083;Albesa;597;142;22;4;37;z;z;14;816;
250096;Albi, l';201;68;49;8;61;z;z;9;396;
430022;Albinyana;206;146;8;8;27;z;z;12;407;
430038;Albiol, l';36;5;1;3;3;z;z;3;51;
170046;Albons;166;44;8;7;21;z;z;21;267;
430043;Alcanar;1195;401;270;591;488;z;z;124;3069;
250100;Alcanó;90;35;4;0;3;z;z;6;138;
250117;Alcarràs;910;383;94;24;198;z;z;67;1676;
250122;Alcoletge;354;150;39;18;114;z;z;15;690;
430056;Alcover;743;369;65;45;216;z;z;49;1487;
439044;Aldea, l';661;283;192;31;90;z;z;71;1328;
430069;Aldover;167;107;128;6;27;z;z;18;453;
430075;Aleixar, l';209;32;21;24;91;z;z;11;388;
080039;Alella;1769;354;241;130;280;z;z;91;2865;
430081;Alfara de Carles;170;41;27;6;2;z;z;4;250;
250138;Alfarràs;860;344;152;59;78;z;z;65;1558;
250143;Alfés;100;13;23;3;23;z;z;9;171;
430094;Alforja;339;131;14;71;74;z;z;3;632;
250156;Algerri;230;36;13;6;27;z;z;10;322;
250169;Alguaire;704;238;63;27;159;z;z;52;1243;
250175;Alins;92;25;16;5;26;z;z;4;168;
430108;Alió;80;26;16;0;27;z;z;6;155;
250194;Almacelles;1125;616;142;157;158;z;z;129;2327;
250208;Almatret;194;60;14;3;25;z;z;3;299;
250215;Almenar;958;329;73;38;198;z;z;48;1644;
430115;Almoster;164;37;20;7;36;z;z;5;269;
250220;Alòs de Balaguer;101;1;1;0;16;z;z;1;120;
170062;Alp;272;55;18;11;62;z;z;9;427;
080044;Alpens;104;4;3;8;27;z;z;0;146;
250236;Alpicat;649;251;82;19;78;z;z;34;1113;
250241;Alt Àneu;127;23;1;3;14;z;z;4;172;
430120;Altafulla;404;191;54;26;91;z;z;46;812;
170078;Amer;827;128;45;23;266;z;z;35;1324;
430136;Ametlla de Mar, l';1072;281;499;149;215;z;z;84;2300;
080057;Ametlla del Vallès, l';1068;183;56;54;202;z;z;35;1598;
439060;Ampolla, l';530;112;126;49;63;z;z;29;909;
430141;Amposta;3727;1625;226;236;395;z;z;450;6659;
170084;Anglès;1616;548;20;65;332;z;z;63;2644;
250273;Anglesola;433;69;37;8;92;z;z;23;662;
250292;Arbeca;447;388;121;118;196;z;z;6;1276;
430167;Arboç, l';733;631;45;68;117;z;z;76;1670;
430154;Arbolí;55;3;3;3;11;z;z;4;79;
170097;Arbúcies;1691;189;72;64;506;z;z;76;2598;
080060;Arenys de Mar;2848;1091;363;187;542;z;z;147;5178;
080076;Arenys de Munt;1532;389;59;55;401;z;z;48;2484;
170101;Argelaguer;118;31;4;6;28;z;z;6;193;
080082;Argençola;66;1;1;0;11;z;z;0;79;
430173;Argentera, l';39;16;0;2;13;z;z;4;74;
080095;Argentona;2221;693;117;157;456;z;z;145;3789;
170118;Armentera, l';320;78;8;9;40;z;z;4;459;
430189;Arnes;192;32;0;0;145;z;z;5;374;
250313;Arres;17;12;2;0;0;z;z;0;31;
250328;Arsèguel;30;10;0;1;5;z;z;3;49;
080109;Artés;1351;395;57;60;255;z;z;54;2172;
250334;Artesa de Lleida;319;70;56;40;93;z;z;18;596;
250349;Artesa de Segre;926;181;141;11;430;z;z;39;1728;
430192;Ascó;443;203;42;26;44;z;z;33;791;
250365;Aspa;51;50;10;3;12;z;z;3;129;
250371;Avellanes i Santa Linya, les;190;32;12;2;39;z;z;2;277;
080116;Avià;662;56;11;19;158;z;z;19;925;
080121;Avinyó;791;115;11;18;206;z;z;20;1161;
170123;Avinyonet de Puigventós;91;17;6;8;18;z;z;12;152;
080137;Avinyonet del Penedès;390;112;40;8;83;z;z;7;640;
080155;Badalona;25959;28044;3482;6958;3749;z;z;4781;72973;
080168;Bagà;706;222;12;22;84;z;z;32;1078;
250390;Baix Pallars;124;26;5;2;14;z;z;6;177;
250404;Balaguer;3593;1822;294;250;638;z;z;145;6742;
080174;Balenyà;1027;326;34;47;125;z;z;72;1631;
080180;Balsareny;941;484;25;49;119;z;z;31;1649;
430206;Banyeres del Penedès;321;280;38;17;43;z;z;35;734;
170157;Banyoles;4097;858;308;216;992;z;z;199;6670;
250411;Barbens;247;79;29;8;54;z;z;5;422;
430213;Barberà de la Conca;47;68;11;31;44;z;z;14;215;
082520;Barberà del Vallès;2765;4310;557;801;359;z;z;1088;9880;
080193;Barcelona;360707;178243;65252;53458;57272;z;z;33251;748183;
250426;Baronia de Rialb, la;124;11;4;2;5;z;z;1;147;
170160;Bàscara;272;51;10;6;94;z;z;11;444;
250447;Bassella;141;4;43;0;24;z;z;5;217;
430228;Batea;536;191;226;176;54;z;z;15;1198;
250450;Bausen;51;4;0;0;2;z;z;1;58;
080207;Begues;635;125;48;40;115;z;z;39;1002;
170139;Begur;724;437;48;32;90;z;z;47;1378;
250463;Belianes;171;65;26;8;28;z;z;3;301;
251706;Bellaguarda;129;31;0;2;22;z;z;3;187;
170182;Bellcaire d'Empordà;156;81;0;23;50;z;z;7;317;
250479;Bellcaire d'Urgell;500;186;38;11;106;z;z;23;864;
250485;Bell-lloc d'Urgell;521;217;123;14;215;z;z;45;1135;
250498;Bellmunt d'Urgell;92;14;4;0;15;z;z;3;128;
430234;Bellmunt del Priorat;88;80;3;11;20;z;z;4;206;
080214;Bellprat;32;7;4;0;4;z;z;1;48;
