Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2010
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;57;7;0;8;6;0;z;5;83;
080018;Abrera;1434;1161;730;418;261;208;z;541;4753;
250024;Àger;164;17;15;8;59;1;z;26;290;
250030;Agramunt;1015;259;200;65;252;30;z;315;2136;
080023;Aguilar de Segarra;85;4;9;9;8;0;z;29;144;
170010;Agullana;175;37;11;10;73;5;z;48;359;
080142;Aiguafreda;684;158;75;59;113;13;z;172;1274;
430017;Aiguamúrcia;158;88;29;27;52;5;z;54;413;
170025;Aiguaviva;213;24;18;19;35;6;z;77;392;
250387;Aitona;498;111;204;17;130;5;z;68;1033;
250045;Alamús, els;207;72;26;10;36;0;z;42;393;
250058;Alàs i Cerc;121;20;6;14;16;0;z;12;189;
250061;Albagés, l';96;64;26;5;28;1;z;24;244;
170031;Albanyà;32;8;0;1;10;0;z;15;66;
250077;Albatàrrec;410;117;67;43;47;6;z;85;775;
250083;Albesa;493;77;84;19;68;7;z;61;809;
250096;Albi, l';224;43;64;7;88;1;z;29;456;
430022;Albinyana;474;271;123;53;41;29;z;61;1052;
430038;Albiol, l';61;51;26;8;7;0;z;17;170;
170046;Albons;162;40;13;23;40;5;z;44;327;
430043;Alcanar;1350;484;495;150;685;45;z;267;3476;
250100;Alcanó;62;25;2;1;14;1;z;10;115;
250117;Alcarràs;1434;365;311;96;289;31;z;278;2804;
250122;Alcoletge;531;168;128;48;139;46;z;114;1174;
430056;Alcover;793;343;171;102;165;19;z;253;1846;
439044;Aldea, l';613;254;141;45;374;16;z;121;1564;
430069;Aldover;138;135;51;11;36;5;z;34;410;
430075;Aleixar, l';248;41;23;31;61;5;z;46;455;
080039;Alella;2416;472;592;245;372;138;z;415;4650;
430081;Alfara de Carles;84;62;31;6;5;3;z;15;206;
250138;Alfarràs;519;333;144;44;100;16;z;96;1252;
250143;Alfés;90;14;7;5;30;0;z;26;172;
430094;Alforja;371;163;39;52;76;15;z;113;829;
250156;Algerri;137;35;17;10;29;2;z;25;255;
250169;Alguaire;691;191;85;43;184;6;z;89;1289;
250175;Alins;94;27;7;8;19;0;z;20;175;
430108;Alió;104;29;12;5;24;3;z;22;199;
250194;Almacelles;1240;437;329;112;165;33;z;194;2510;
250208;Almatret;108;36;28;5;12;1;z;12;202;
250215;Almenar;771;272;93;43;163;8;z;142;1492;
430115;Almoster;341;57;62;33;73;19;z;127;712;
250220;Alòs de Balaguer;59;7;1;1;3;0;z;9;80;
170062;Alp;400;67;38;25;72;10;z;100;712;
080044;Alpens;105;4;3;12;25;0;z;32;181;
250236;Alpicat;1469;353;321;93;192;79;z;241;2748;
250241;Alt Àneu;99;74;7;6;26;2;z;17;231;
430120;Altafulla;765;346;296;202;162;87;z;205;2063;
170078;Amer;609;84;64;29;161;7;z;159;1113;
430136;Ametlla de Mar, l';1373;311;258;128;337;27;z;193;2627;
080057;Ametlla del Vallès, l';1939;337;355;251;278;121;z;476;3757;
439060;Ampolla, l';709;161;137;56;99;13;z;97;1272;
430141;Amposta;3787;1359;606;346;936;77;z;762;7873;
170084;Anglès;1147;267;89;93;223;20;z;330;2169;
250273;Anglesola;358;70;38;30;88;8;z;75;667;
250292;Arbeca;476;262;77;58;102;5;z;104;1084;
430167;Arboç, l';671;498;204;91;138;56;z;251;1909;
430154;Arbolí;38;6;2;6;23;0;z;6;81;
170097;Arbúcies;1304;170;112;134;309;23;z;451;2503;
080060;Arenys de Mar;3093;895;703;407;523;138;z;769;6528;
080076;Arenys de Munt;1901;392;265;236;492;65;z;619;3970;
170101;Argelaguer;71;21;7;15;41;3;z;42;200;
080082;Argençola;49;3;9;11;22;1;z;10;105;
430173;Argentera, l';34;19;2;5;13;1;z;16;90;
080095;Argentona;2786;628;619;397;395;136;z;629;5590;
170118;Armentera, l';230;63;27;24;46;2;z;76;468;
430189;Arnes;228;12;7;4;77;0;z;17;345;
250313;Arres;12;5;6;0;0;1;z;0;24;
250328;Arsèguel;15;4;1;3;18;0;z;7;48;
080109;Artés;1151;310;147;142;320;56;z;418;2544;
250334;Artesa de Lleida;379;89;36;27;74;7;z;98;710;
250349;Artesa de Segre;793;147;138;28;241;3;z;206;1556;
430192;Ascó;348;182;78;57;85;12;z;52;814;
250365;Aspa;49;28;16;2;10;3;z;8;116;
250371;Avellanes i Santa Linya, les;148;43;28;4;30;0;z;15;268;
080116;Avià;602;75;23;41;133;14;z;243;1131;
