Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1984
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198400
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;64;0;0;0;3;z;z;3;70;
080018;Abrera;700;726;91;214;49;z;z;90;1870;
250024;Àger;289;28;17;13;18;z;z;7;372;
250030;Agramunt;1770;242;161;34;208;z;z;42;2457;
080023;Aguilar de Segarra;132;5;1;0;3;z;z;1;142;
170010;Agullana;217;62;15;5;24;z;z;8;331;
080142;Aiguafreda;866;132;79;19;69;z;z;30;1195;
430017;Aiguamúrcia;209;98;5;16;10;z;z;13;351;
170025;Aiguaviva;151;5;8;0;5;z;z;8;177;
250387;Aitona;623;236;184;10;99;z;z;22;1174;
250045;Alamús, els;214;38;24;4;36;z;z;27;343;
250058;Alàs i Cerc;236;1;4;0;8;z;z;10;259;
250061;Albagés, l';140;92;58;44;3;z;z;18;355;
170031;Albanyà;38;10;2;3;1;z;z;5;59;
250077;Albatàrrec;267;131;21;90;26;z;z;16;551;
250083;Albesa;527;134;27;16;30;z;z;13;747;
250096;Albi, l';212;184;55;11;27;z;z;16;505;
430022;Albinyana;182;123;1;6;7;z;z;4;323;
430038;Albiol, l';7;14;6;0;1;z;z;1;29;
170046;Albons;221;65;5;10;8;z;z;10;319;
430043;Alcanar;1465;516;364;519;129;z;z;72;3065;
250100;Alcanó;58;105;8;2;2;z;z;2;177;
250117;Alcarràs;754;371;119;19;175;z;z;103;1541;
250122;Alcoletge;390;137;13;14;93;z;z;29;676;
430056;Alcover;1103;366;48;98;90;z;z;49;1754;
439044;Aldea, l';636;227;284;58;32;z;z;57;1294;
430069;Aldover;207;109;123;10;13;z;z;1;463;
430075;Aleixar, l';239;55;20;28;19;z;z;23;384;
080039;Alella;1280;305;214;49;89;z;z;47;1984;
430081;Alfara de Carles;49;80;55;0;3;z;z;5;192;
250138;Alfarràs;875;356;77;125;60;z;z;54;1547;
250143;Alfés;108;24;5;3;3;z;z;19;162;
430094;Alforja;398;239;4;63;33;z;z;35;772;
250156;Algerri;263;47;12;11;16;z;z;9;358;
250169;Alguaire;730;311;76;51;126;z;z;69;1363;
250175;Alins;173;12;8;2;10;z;z;3;208;
430108;Alió;129;34;29;0;11;z;z;6;209;
