Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1988
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198800
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;40;0;0;1;2;z;z;4;47;
080018;Abrera;602;732;57;199;44;z;z;264;1898;
250024;Àger;202;34;16;10;44;z;z;21;327;
250030;Agramunt;1416;256;118;41;230;z;z;122;2183;
080023;Aguilar de Segarra;116;0;3;6;5;z;z;0;130;
170010;Agullana;220;61;16;18;22;z;z;22;359;
080142;Aiguafreda;809;138;55;33;83;z;z;31;1149;
430017;Aiguamúrcia;197;96;8;14;22;z;z;17;354;
170025;Aiguaviva;155;9;7;2;2;z;z;5;180;
250387;Aitona;583;293;123;5;42;z;z;144;1190;
250045;Alamús, els;162;58;18;2;42;z;z;27;309;
250058;Alàs i Cerc;171;14;4;0;8;z;z;14;211;
250061;Albagés, l';105;85;14;37;7;z;z;71;319;
170031;Albanyà;38;5;3;2;3;z;z;5;56;
250077;Albatàrrec;240;205;15;28;20;z;z;14;522;
250083;Albesa;556;125;26;17;13;z;z;27;764;
250096;Albi, l';139;126;51;13;29;z;z;11;369;
430022;Albinyana;206;90;6;4;14;z;z;20;340;
430038;Albiol, l';26;2;5;5;0;z;z;2;40;
170046;Albons;174;48;8;10;6;z;z;24;270;
430043;Alcanar;1260;461;237;494;248;z;z;212;2912;
250100;Alcanó;45;71;3;1;0;z;z;10;130;
250117;Alcarràs;851;387;88;51;99;z;z;128;1604;
250122;Alcoletge;356;167;20;31;72;z;z;42;688;
430056;Alcover;908;391;34;70;81;z;z;90;1574;
439044;Aldea, l';547;332;232;33;35;z;z;115;1294;
430069;Aldover;161;91;100;10;12;z;z;18;392;
430075;Aleixar, l';230;63;42;36;24;z;z;14;409;
080039;Alella;1515;396;191;123;102;z;z;127;2454;
430081;Alfara de Carles;140;30;27;4;3;z;z;3;207;
250138;Alfarràs;743;399;41;168;42;z;z;104;1497;
250143;Alfés;77;24;6;5;18;z;z;3;133;
430094;Alforja;365;209;8;70;31;z;z;15;698;
250156;Algerri;215;56;10;7;20;z;z;21;329;
250169;Alguaire;611;284;38;53;115;z;z;85;1186;
250175;Alins;93;35;5;3;16;z;z;9;161;
430108;Alió;99;37;21;1;21;z;z;3;182;
250194;Almacelles;1061;806;92;167;70;z;z;233;2429;
250208;Almatret;169;85;20;6;11;z;z;15;306;
250215;Almenar;899;328;40;55;58;z;z;129;1509;
430115;Almoster;177;29;13;2;17;z;z;13;251;
250220;Alòs de Balaguer;96;10;4;0;7;z;z;1;118;
170062;Alp;284;49;17;8;44;z;z;21;423;
080044;Alpens;107;6;4;15;8;z;z;2;142;
250236;Alpicat;791;356;126;30;41;z;z;108;1452;
250241;Alt Àneu;131;16;1;5;5;z;z;21;179;
430120;Altafulla;341;184;49;26;61;z;z;49;710;
170078;Amer;896;191;57;51;94;z;z;49;1338;
430136;Ametlla de Mar, l';1433;311;150;78;62;z;z;115;2149;
080057;Ametlla del Vallès, l';905;174;48;38;69;z;z;42;1276;
430141;Amposta;3065;1746;257;475;133;z;z;712;6388;
170084;Anglès;1717;603;35;108;130;z;z;124;2717;
250273;Anglesola;436;84;32;18;58;z;z;18;646;
250292;Arbeca;452;420;120;152;174;z;z;19;1337;
430167;Arboç, l';691;649;38;93;67;z;z;97;1635;
430154;Arbolí;50;4;0;3;7;z;z;1;65;
170097;Arbúcies;1765;260;82;121;156;z;z;87;2471;
080060;Arenys de Mar;2789;1070;496;287;251;z;z;200;5093;
080076;Arenys de Munt;1550;409;96;60;250;z;z;67;2432;
170101;Argelaguer;122;46;6;6;9;z;z;17;206;
080082;Argençola;69;1;1;0;2;z;z;0;73;
430173;Argentera, l';51;17;0;5;7;z;z;6;86;
080095;Argentona;2150;799;117;184;180;z;z;159;3589;
170118;Armentera, l';289;111;8;12;30;z;z;9;459;
430189;Arnes;135;27;8;7;145;z;z;7;329;
250313;Arres;12;10;1;1;0;z;z;2;26;
250328;Arsèguel;29;9;3;0;0;z;z;3;44;
080109;Artés;1440;388;36;80;123;z;z;51;2118;
250334;Artesa de Lleida;261;100;53;76;47;z;z;70;607;
250349;Artesa de Segre;991;178;167;25;252;z;z;84;1697;
430192;Ascó;468;175;25;65;43;z;z;64;840;
250365;Aspa;47;72;8;7;17;z;z;11;162;
250371;Avellanes i Santa Linya, les;193;31;10;5;11;z;z;19;269;
080116;Avià;746;63;23;25;53;z;z;37;947;
080121;Avinyó;867;141;16;35;87;z;z;13;1159;
170123;Avinyonet de Puigventós;64;31;2;2;5;z;z;19;123;
080137;Avinyonet del Penedès;385;109;6;13;42;z;z;26;581;
080155;Badalona;25303;34851;3146;10399;1863;z;z;5972;81534;
080168;Bagà;605;310;15;34;48;z;z;71;1083;
250390;Baix Pallars;109;32;6;10;18;z;z;5;180;
250404;Balaguer;3615;1763;320;370;257;z;z;229;6554;
080174;Balenyà;949;355;35;33;85;z;z;71;1528;
080180;Balsareny;946;587;26;62;72;z;z;51;1744;
430206;Banyeres del Penedès;312;302;25;20;21;z;z;69;749;
170157;Banyoles;4146;1218;310;261;514;z;z;566;7015;
250411;Barbens;220;97;34;15;33;z;z;14;413;
430213;Barberà de la Conca;78;75;5;32;14;z;z;12;216;
082520;Barberà del Vallès;2481;4716;497;1580;125;z;z;769;10168;
080193;Barcelona;386650;203138;59798;63062;32451;z;z;54646;799745;
250426;Baronia de Rialb, la;106;13;7;0;3;z;z;26;155;
170160;Bàscara;348;50;10;5;15;z;z;15;443;
250447;Bassella;152;7;26;0;15;z;z;17;217;
430228;Batea;534;138;290;145;33;z;z;21;1161;
250450;Bausen;33;17;1;0;0;z;z;3;54;
080207;Begues;583;97;31;45;38;z;z;63;857;
170139;Begur;650;448;31;42;35;z;z;63;1269;
250463;Belianes;204;78;25;14;13;z;z;22;356;
251706;Bellaguarda;125;23;2;4;13;z;z;5;172;
170182;Bellcaire d'Empordà;158;51;14;16;18;z;z;19;276;
250479;Bellcaire d'Urgell;507;213;39;21;59;z;z;23;862;
250485;Bell-lloc d'Urgell;670;259;56;27;50;z;z;121;1183;
250498;Bellmunt d'Urgell;84;22;7;0;15;z;z;5;133;
430234;Bellmunt del Priorat;85;93;3;11;14;z;z;7;213;
080214;Bellprat;48;3;0;0;2;z;z;1;54;
250501;Bellpuig;1165;292;53;39;284;z;z;64;1897;
430249;Bellvei;203;167;17;10;10;z;z;139;546;
250518;Bellver de Cerdanya;545;179;28;4;49;z;z;46;851;
250523;Bellvís;655;198;45;32;104;z;z;61;1095;
250539;Benavent de Segrià;246;25;8;15;19;z;z;16;329;
430252;Benifallet;155;232;64;7;12;z;z;14;484;
430265;Benissanet;218;82;51;13;47;z;z;16;427;
080229;Berga;4059;1441;292;328;537;z;z;285;6942;
170195;Besalú;274;253;17;30;50;z;z;78;702;
170209;Bescanó;1042;180;16;57;134;z;z;53;1482;
170216;Beuda;19;18;2;0;2;z;z;9;50;
080235;Bigues i Riells;716;138;29;32;38;z;z;29;982;
250557;Biosca;147;9;6;0;11;z;z;5;178;
170221;Bisbal d'Empordà, la;1986;1124;91;274;310;z;z;137;3922;
430271;Bisbal de Falset, la;85;11;11;5;12;z;z;1;125;
430287;Bisbal del Penedès, la;367;121;6;26;73;z;z;26;619;
172348;Biure;72;34;3;6;7;z;z;14;136;
430290;Blancafort;132;43;10;20;29;z;z;5;239;
170237;Blanes;4406;3176;233;930;276;z;z;718;9739;
170293;Boadella i les Escaules;81;22;3;0;11;z;z;9;126;
170242;Bolvir;108;9;5;0;6;z;z;7;135;
430304;Bonastre;182;9;5;2;7;z;z;6;211;
250576;Bòrdes, Es;63;14;2;2;4;z;z;7;92;
170255;Bordils;427;123;19;19;34;z;z;34;656;
250582;Borges Blanques, les;1440;476;155;82;292;z;z;93;2538;
430311;Borges del Camp, les;464;178;54;8;76;z;z;50;830;
170268;Borrassà;185;33;1;5;17;z;z;18;259;
080240;Borredà;198;61;4;1;7;z;z;9;280;
250595;Bossòst;234;169;22;9;4;z;z;17;455;
430326;Bot;363;90;59;12;15;z;z;15;554;
430332;Botarell;146;51;14;5;6;z;z;17;239;
250560;Bovera;171;38;6;3;3;z;z;6;227;
430347;Bràfim;242;72;12;5;23;z;z;18;372;
170274;Breda;1147;329;68;54;94;z;z;90;1782;
080253;Bruc, el;211;75;37;21;10;z;z;18;372;
080266;Brull, el;84;6;3;1;6;z;z;4;104;
170280;Brunyola i Sant Martí Sapresa;199;3;5;1;6;z;z;13;227;
430350;Cabacés;90;55;24;4;13;z;z;19;205;
250609;Cabanabona;55;1;11;1;3;z;z;7;78;
170314;Cabanelles;89;6;4;0;4;z;z;4;107;
170307;Cabanes;229;86;9;4;23;z;z;23;374;
080272;Cabanyes, les;115;77;8;9;17;z;z;5;231;
250616;Cabó;74;6;1;0;2;z;z;5;88;
430363;Cabra del Camp;159;31;7;11;24;z;z;8;240;
080288;Cabrera d'Anoia;49;52;5;3;5;z;z;5;119;
080291;Cabrera de Mar;827;156;61;23;40;z;z;36;1143;
080305;Cabrils;851;135;32;32;30;z;z;38;1118;
170329;Cadaqués;563;173;12;26;55;z;z;40;869;
080312;Calaf;1139;225;98;27;130;z;z;99;1718;
430379;Calafell;1502;829;122;66;89;z;z;138;2746;
080348;Calders;235;27;6;13;29;z;z;5;315;
080327;Caldes d'Estrac;484;111;33;28;25;z;z;34;715;
170335;Caldes de Malavella;881;262;45;69;101;z;z;84;1442;
080333;Caldes de Montbui;2657;1537;209;308;204;z;z;173;5088;
080351;Calella;3335;808;344;210;428;z;z;266;5391;
