Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2006
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200600
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;37;8;3;8;15;0;z;0;71;
080018;Abrera;886;1497;561;439;476;139;z;149;4147;
250024;Àger;136;49;24;20;57;0;z;2;288;
250030;Agramunt;972;410;169;117;547;14;z;25;2254;
080023;Aguilar de Segarra;71;14;9;12;19;0;z;5;130;
170010;Agullana;151;63;12;29;122;2;z;17;396;
080142;Aiguafreda;561;213;72;153;221;6;z;30;1256;
430017;Aiguamúrcia;129;135;25;41;70;3;z;7;410;
170025;Aiguaviva;141;36;22;29;66;4;z;11;309;
250387;Aitona;479;155;173;67;199;5;z;11;1089;
250045;Alamús, els;175;118;22;16;86;1;z;1;419;
250058;Alàs i Cerc;130;37;3;18;37;1;z;2;228;
250061;Albagés, l';83;78;26;9;53;2;z;8;259;
170031;Albanyà;27;14;0;2;19;0;z;0;62;
250077;Albatàrrec;326;162;37;35;73;9;z;3;645;
250083;Albesa;402;82;95;29;133;4;z;13;758;
250096;Albi, l';209;71;52;13;97;2;z;3;447;
430022;Albinyana;408;292;66;43;83;14;z;13;919;
430038;Albiol, l';40;37;13;8;20;2;z;6;126;
170046;Albons;127;58;14;27;66;1;z;15;308;
430043;Alcanar;1043;658;392;207;904;39;z;56;3299;
250100;Alcanó;49;17;4;6;37;1;z;3;117;
250117;Alcarràs;995;450;150;104;471;9;z;22;2201;
250122;Alcoletge;371;176;101;61;231;45;z;16;1001;
430056;Alcover;662;515;136;93;365;13;z;33;1817;
439044;Aldea, l';477;353;118;57;439;14;z;24;1482;
430069;Aldover;107;143;42;33;86;5;z;11;427;
430075;Aleixar, l';179;56;24;30;114;1;z;11;415;
080039;Alella;1846;658;455;360;636;160;z;95;4210;
