Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1999
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199900
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;56;12;6;0;6;z;z;3;83;
080018;Abrera;941;1754;384;124;179;z;z;166;3548;
250024;Àger;177;72;32;0;46;z;z;4;331;
250030;Agramunt;1300;480;153;0;366;z;z;33;2332;
080023;Aguilar de Segarra;92;8;2;8;13;z;z;1;124;
170010;Agullana;239;77;14;0;77;z;z;6;413;
080142;Aiguafreda;762;266;65;34;155;z;z;20;1302;
430017;Aiguamúrcia;161;124;19;0;51;z;z;22;377;
170025;Aiguaviva;179;41;12;0;52;z;z;8;292;
250387;Aitona;689;245;125;0;106;z;z;11;1176;
250045;Alamús, els;235;151;19;0;46;z;z;7;458;
250058;Alàs i Cerc;146;46;5;0;34;z;z;2;233;
250061;Albagés, l';142;101;29;0;33;z;z;3;308;
170031;Albanyà;51;6;1;0;11;z;z;2;71;
250077;Albatàrrec;338;217;22;0;37;z;z;11;625;
250083;Albesa;484;154;79;0;80;z;z;19;816;
250096;Albi, l';288;94;55;0;53;z;z;6;496;
430022;Albinyana;412;290;30;0;38;z;z;10;780;
430038;Albiol, l';41;21;7;0;10;z;z;2;81;
170046;Albons;167;77;15;0;59;z;z;13;331;
430043;Alcanar;1707;687;379;0;390;z;z;56;3219;
250100;Alcanó;100;27;2;0;15;z;z;3;147;
250117;Alcarràs;1309;521;103;0;241;z;z;28;2202;
250122;Alcoletge;391;218;54;0;178;z;z;9;850;
430056;Alcover;708;608;88;0;257;z;z;35;1696;
439044;Aldea, l';818;340;254;0;139;z;z;9;1560;
430069;Aldover;177;139;63;0;42;z;z;4;425;
430075;Aleixar, l';219;64;29;0;71;z;z;7;390;
080039;Alella;2063;922;440;99;469;z;z;83;4076;
430081;Alfara de Carles;135;45;29;0;7;z;z;1;217;
250138;Alfarràs;716;498;137;0;97;z;z;18;1466;
250143;Alfés;119;31;6;0;38;z;z;5;199;
430094;Alforja;408;257;22;0;94;z;z;9;790;
250156;Algerri;168;105;16;0;31;z;z;9;329;
250169;Alguaire;753;368;58;0;173;z;z;19;1371;
250175;Alins;97;60;9;0;16;z;z;0;182;
430108;Alió;99;54;19;0;38;z;z;3;213;
250194;Almacelles;1271;910;185;0;192;z;z;47;2605;
250208;Almatret;144;75;25;0;30;z;z;2;276;
250215;Almenar;898;504;66;0;221;z;z;16;1705;
430115;Almoster;219;81;41;0;84;z;z;7;432;
250220;Alòs de Balaguer;106;7;3;0;20;z;z;0;136;
170062;Alp;251;134;26;0;107;z;z;10;528;
080044;Alpens;102;16;1;5;43;z;z;4;171;
250236;Alpicat;1006;528;140;0;166;z;z;46;1886;
250241;Alt Àneu;100;109;4;0;12;z;z;2;227;
430120;Altafulla;487;514;173;0;246;z;z;29;1449;
170078;Amer;786;234;58;0;250;z;z;20;1348;
430136;Ametlla de Mar, l';1296;565;308;0;259;z;z;45;2473;
080057;Ametlla del Vallès, l';1346;654;217;58;331;z;z;53;2659;
439060;Ampolla, l';624;151;92;0;76;z;z;16;959;
430141;Amposta;4498;2187;458;0;633;z;z;167;7943;
170084;Anglès;1568;660;66;0;363;z;z;49;2706;
250273;Anglesola;438;143;38;0;103;z;z;9;731;
250292;Arbeca;482;485;105;0;215;z;z;7;1294;
430167;Arboç, l';642;855;108;0;176;z;z;30;1811;
430154;Arbolí;45;12;6;0;11;z;z;1;75;
170097;Arbúcies;1519;388;122;0;591;z;z;83;2703;
080060;Arenys de Mar;2994;1723;584;140;773;z;z;106;6320;
080076;Arenys de Munt;1782;776;163;63;560;z;z;39;3383;
170101;Argelaguer;113;38;5;0;32;z;z;7;195;
