Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2003
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200300
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;53;6;0;6;12;z;z;0;77;
080018;Abrera;883;1746;585;397;467;z;z;77;4155;
250024;Àger;179;47;21;12;64;z;z;4;327;
250030;Agramunt;1080;428;234;90;743;z;z;36;2611;
080023;Aguilar de Segarra;73;9;6;12;22;z;z;4;126;
170010;Agullana;164;71;21;8;183;z;z;4;451;
080142;Aiguafreda;622;254;84;105;310;z;z;8;1383;
430017;Aiguamúrcia;152;125;14;40;99;z;z;2;432;
170025;Aiguaviva;148;40;25;15;115;z;z;7;350;
250387;Aitona;509;191;228;23;292;z;z;11;1254;
250045;Alamús, els;204;137;26;12;84;z;z;1;464;
250058;Alàs i Cerc;145;31;8;12;51;z;z;0;247;
250061;Albagés, l';121;97;17;10;59;z;z;2;306;
170031;Albanyà;37;7;1;3;18;z;z;0;66;
250077;Albatàrrec;349;181;41;37;92;z;z;6;706;
250083;Albesa;483;91;149;23;176;z;z;8;930;
250096;Albi, l';254;69;50;12;120;z;z;7;512;
430022;Albinyana;485;340;58;40;105;z;z;7;1035;
430038;Albiol, l';32;34;10;10;21;z;z;4;111;
170046;Albons;139;65;11;30;71;z;z;11;327;
430043;Alcanar;1372;899;481;208;951;z;z;23;3934;
250100;Alcanó;78;29;5;4;37;z;z;1;154;
250117;Alcarràs;1203;454;157;34;578;z;z;36;2462;
250122;Alcoletge;331;168;93;55;288;z;z;10;945;
430056;Alcover;710;544;164;83;404;z;z;14;1919;
439044;Aldea, l';678;361;165;57;539;z;z;13;1813;
430069;Aldover;140;169;56;12;120;z;z;6;503;
430075;Aleixar, l';188;51;23;24;113;z;z;0;399;
080039;Alella;1781;813;659;238;1036;z;z;49;4576;
430081;Alfara de Carles;143;68;23;2;22;z;z;0;258;
250138;Alfarràs;670;435;159;69;201;z;z;19;1553;
250143;Alfés;78;26;3;2;78;z;z;4;191;
430094;Alforja;314;207;32;46;197;z;z;5;801;
250156;Algerri;173;53;24;15;74;z;z;4;343;
250169;Alguaire;711;303;81;35;367;z;z;13;1510;
250175;Alins;87;36;11;11;29;z;z;2;176;
430108;Alió;100;37;22;4;61;z;z;3;227;
250194;Almacelles;1324;684;264;110;458;z;z;27;2867;
250208;Almatret;136;58;39;7;77;z;z;3;320;
250215;Almenar;714;518;86;62;422;z;z;9;1811;
430115;Almoster;211;92;55;22;170;z;z;4;554;
250220;Alòs de Balaguer;78;7;3;4;12;z;z;0;104;
170062;Alp;229;115;54;22;185;z;z;15;620;
080044;Alpens;94;8;0;11;71;z;z;0;184;
250236;Alpicat;1031;525;222;156;428;z;z;20;2382;
250241;Alt Àneu;94;111;4;3;36;z;z;0;248;
430120;Altafulla;493;489;256;148;389;z;z;9;1784;
170078;Amer;606;242;66;50;412;z;z;15;1391;
430136;Ametlla de Mar, l';1142;494;352;88;603;z;z;13;2692;
080057;Ametlla del Vallès, l';1308;685;374;181;752;z;z;29;3329;
439060;Ampolla, l';673;185;65;53;203;z;z;3;1182;
430141;Amposta;4199;1900;414;370;1924;z;z;91;8898;
170084;Anglès;1112;490;107;111;694;z;z;30;2544;
250273;Anglesola;387;108;38;20;222;z;z;4;779;
250292;Arbeca;441;395;125;57;344;z;z;4;1366;
430167;Arboç, l';662;747;165;109;334;z;z;18;2035;
430154;Arbolí;22;9;2;5;32;z;z;1;71;
170097;Arbúcies;1203;293;127;247;965;z;z;23;2858;
080060;Arenys de Mar;2708;1637;762;333;1469;z;z;53;6962;
080076;Arenys de Munt;1512;691;225;231;1006;z;z;37;3702;
170101;Argelaguer;104;36;11;12;58;z;z;4;225;
