Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1980
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250019;Abella de la Conca;50;4;0;1;2;z;z;19;76;
080018;Abrera;411;407;6;389;81;z;z;315;1609;
250024;Àger;122;25;0;57;48;z;z;100;352;
250030;Agramunt;628;216;0;97;448;z;z;669;2058;
080023;Aguilar de Segarra;84;1;1;7;0;z;z;16;109;
170010;Agullana;122;79;5;13;70;z;z;71;360;
080142;Aiguafreda;434;126;47;126;142;z;z;157;1032;
430017;Aiguamúrcia;152;105;6;42;12;z;z;47;364;
170025;Aiguaviva;96;12;1;2;6;z;z;56;173;
250387;Aitona;208;241;0;35;171;z;z;444;1099;
250045;Alamús, els;59;46;0;13;109;z;z;62;289;
250058;Alàs i Cerc;94;26;0;6;8;z;z;62;196;
250061;Albagés, l';37;49;0;115;7;z;z;143;351;
170031;Albanyà;24;24;0;3;2;z;z;16;69;
250077;Albatàrrec;82;118;0;165;51;z;z;104;520;
250083;Albesa;181;181;0;58;58;z;z;159;637;
250096;Albi, l';96;167;0;29;21;z;z;163;476;
430022;Albinyana;120;92;0;23;3;z;z;20;258;
430038;Albiol, l';8;6;0;3;3;z;z;7;27;
170046;Albons;116;75;4;14;23;z;z;63;295;
430043;Alcanar;293;429;41;553;192;z;z;1362;2870;
250100;Alcanó;72;15;0;5;13;z;z;43;148;
250117;Alcarràs;201;403;0;58;419;z;z;493;1574;
250122;Alcoletge;124;131;0;56;233;z;z;145;689;
430056;Alcover;564;264;8;242;189;z;z;274;1541;
430069;Aldover;114;47;21;33;15;z;z;172;402;
430075;Aleixar, l';166;25;4;89;40;z;z;38;362;
080039;Alella;681;256;45;128;128;z;z;249;1487;
430081;Alfara de Carles;6;25;61;5;6;z;z;87;190;
250138;Alfarràs;296;265;0;430;160;z;z;370;1521;
250143;Alfés;48;16;0;9;22;z;z;40;135;
430094;Alforja;209;205;2;130;102;z;z;41;689;
250156;Algerri;109;61;0;31;55;z;z;100;356;
250169;Alguaire;276;339;0;112;243;z;z;301;1271;
250175;Alins;79;33;0;7;21;z;z;44;184;
430108;Alió;60;49;0;8;16;z;z;60;193;
250194;Almacelles;493;502;0;419;281;z;z;588;2283;
250208;Almatret;112;51;0;60;66;z;z;82;371;
250215;Almenar;355;382;0;242;220;z;z;368;1567;
430115;Almoster;86;32;2;13;14;z;z;62;209;
250220;Alòs de Balaguer;7;6;0;0;15;z;z;53;81;
170062;Alp;149;41;5;10;50;z;z;105;360;
080044;Alpens;52;2;1;12;26;z;z;45;138;
250236;Alpicat;324;345;0;77;92;z;z;417;1255;
250241;Alt Àneu;24;6;0;11;52;z;z;36;129;
430120;Altafulla;114;140;14;34;42;z;z;224;568;
170078;Amer;904;361;23;90;126;z;z;299;1803;
430136;Ametlla de Mar, l';337;218;18;286;82;z;z;832;1773;
080057;Ametlla del Vallès, l';441;137;29;50;75;z;z;128;860;
